pickup,delivery,distance,equipment,weight,date,predicted_rate
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-01,898.8872381412702
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-02,899.0973626823536
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-03,899.2654348091721
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-04,898.9999432217851
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-05,897.4954022857794
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-06,891.2942207610422
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-07,890.6826209323699
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-08,898.8872381412702
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-09,899.0973626823536
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-10,899.2654348091721
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-11,898.9999432217851
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-12,897.4954022857794
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-13,891.2942207610422
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-14,890.6826209323699
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-15,898.8872381412702
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-16,899.0973626823536
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-17,899.2654348091721
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-18,898.9999432217851
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-19,897.4954022857794
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-20,891.2942207610422
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-21,890.6826209323699
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-22,898.8872381412702
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-23,899.0973626823536
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-24,899.2654348091721
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-25,898.9999432217851
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-26,897.4954022857794
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-27,891.2942207610422
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-28,890.6826209323699
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-29,898.8872381412702
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-30,899.0973626823536
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-31,899.2654348091721
